frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P02_108_4044.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.39575008,0.0057,0.0006826073,0.0,0.023326607,0.0078,0.06110315,0.0003,0.15400635,0.0551,0.0066914465,0.0002,0.00345091,0.0029,0.001095115,0.0027,0.02598106,0.0114,0.059183467,0.0036,0.029711617,0.0012,0.01232877,0.0002,0.011719086,0.3221,0.054079823,0.0021,0.0016670044,0.0195,0.029047163,0.0098,0.0012594338,0.0038,0.004388701,0.1938,0.00036818508,0.0376,0.008018845,0.0016
data/P02_108_40666.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['tap'],0.06286674,0.0057,0.00046732044,0.0,0.017506702,0.0078,0.0066957837,0.0003,0.0070613436,0.0551,0.00019004567,0.0002,0.0028885205,0.0029,0.00048258336,0.0027,0.005853381,0.0114,0.0104985135,0.0036,0.019578805,0.0012,0.007522198,0.0002,0.0021603042,0.3221,0.0010222493,0.0021,0.010987492,0.0195,0.012346778,0.0098,0.00069959316,0.0038,0.0687446,0.1938,0.0013496315,0.0376,0.5503447,0.0016
data/P02_108_4112.jpg,"['bowl' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.5459026,0.0057,0.0014498043,0.0,0.04113896,0.0078,0.26561773,0.0003,0.12384322,0.0551,0.0030245015,0.0002,0.008878007,0.0029,0.005479132,0.0027,0.054194644,0.0114,0.007855964,0.0036,0.027435869,0.0012,0.01017896,0.0002,0.028366394,0.3221,0.036515914,0.0021,0.0031218524,0.0195,0.12804817,0.0098,0.0032748855,0.0038,0.0073171863,0.1938,0.00045433646,0.0376,0.023886029,0.0016
data/P02_108_41423.jpg,"['bowl' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['pan'],0.103191085,0.0057,0.0013195894,0.0,0.016133478,0.0078,0.05282615,0.0003,0.15126629,0.0551,0.0031009214,0.0002,0.00702554,0.0029,0.0010935923,0.0027,0.05518408,0.0114,0.3805599,0.0036,0.04528759,0.0012,0.054560937,0.0002,0.020828215,0.3221,0.015977073,0.0021,0.038126796,0.0195,0.13794322,0.0098,0.015172996,0.0038,0.012664211,0.1938,0.008154177,0.0376,0.002494112,0.0016
data/P02_108_4184.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.54329383,0.0057,0.0005722935,0.0,0.011107003,0.0078,0.07730864,0.0003,0.028143577,0.0551,0.043036085,0.0002,0.032553967,0.0029,0.007890502,0.0027,0.0043674074,0.0114,0.011181257,0.0036,0.0670678,0.0012,0.010476998,0.0002,0.0009993622,0.3221,0.008530995,0.0021,0.0031064837,0.0195,0.08974029,0.0098,0.009665268,0.0038,0.008194527,0.1938,0.00068886933,0.0376,0.015166454,0.0016
data/P02_108_4206.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.025118211,0.0057,0.005098935,0.0,0.019642796,0.0078,0.4884377,0.0003,0.004849051,0.0551,0.00435662,0.0002,0.00606623,0.0029,0.009304302,0.0027,0.06530621,0.0114,0.018478801,0.0036,0.012993561,0.0012,0.032706592,0.0002,0.007817449,0.3221,0.0028977243,0.0021,0.015367072,0.0195,0.070521176,0.0098,0.009406109,0.0038,0.0087608,0.1938,0.0002620164,0.0376,0.02806168,0.0016
data/P02_108_42394.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['tap'],0.059620965,0.0057,0.0021890919,0.0,0.0142068695,0.0078,0.005403298,0.0003,0.01176494,0.0551,0.006045665,0.0002,0.012359961,0.0029,0.004264829,0.0027,0.012604346,0.0114,0.031436197,0.0036,0.16308486,0.0012,0.02251779,0.0002,0.0028541964,0.3221,0.014995247,0.0021,0.008298686,0.0195,0.08852551,0.0098,0.00898632,0.0038,0.08650087,0.1938,0.003353071,0.0376,0.15694311,0.0016
data/P02_108_4302.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.49717075,0.0057,0.003365109,0.0,0.03165193,0.0078,0.09708819,0.0003,0.008241849,0.0551,0.0074264603,0.0002,0.0024688647,0.0029,0.009723943,0.0027,0.09653802,0.0114,0.07753914,0.0036,0.011768362,0.0012,0.031139601,0.0002,0.0012475129,0.3221,0.0032625394,0.0021,0.018401086,0.0195,0.17855714,0.0098,0.008544145,0.0038,0.022776274,0.1938,0.0022575872,0.0376,0.0047131614,0.0016
data/P02_108_44224.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.028780995,0.0057,0.0022652347,0.0,0.011527008,0.0078,0.0040924344,0.0003,0.006891657,0.0551,0.0036742436,0.0002,0.0027150423,0.0029,0.0023284093,0.0027,0.013240526,0.0114,0.048277915,0.0036,0.06573921,0.0012,0.007153669,0.0002,0.0067339647,0.3221,0.0009642407,0.0021,0.011777404,0.0195,0.01751324,0.0098,0.0015559715,0.0038,0.4633176,0.1938,0.007009289,0.0376,0.014405587,0.0016
data/P02_108_44332.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['spoon'],0.06909241,0.0057,0.00074555207,0.0,0.0064619035,0.0078,0.001059266,0.0003,0.0070431596,0.0551,0.0011533228,0.0002,0.0020209632,0.0029,0.0003910243,0.0027,0.0029008617,0.0114,0.039619457,0.0036,0.16742833,0.0012,0.011621683,0.0002,0.0014792003,0.3221,0.00073679216,0.0021,0.009331428,0.0195,0.009530084,0.0098,0.000942357,0.0038,0.31499696,0.1938,0.027367972,0.0376,0.021261565,0.0016
data/P02_108_4561.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'hand' 'plate' 'spatula'
 'sponge' 'tap']",['cupboard'],0.009765115,0.0057,0.011038066,0.0,0.028860206,0.0078,0.91561496,0.0003,0.00068342645,0.0551,0.006650657,0.0002,0.0054294686,0.0029,0.0065685483,0.0027,0.018180493,0.0114,0.01800549,0.0036,0.0074171307,0.0012,0.004290923,0.0002,0.0029795477,0.3221,0.0012074647,0.0021,0.004064237,0.0195,0.04042098,0.0098,0.0028670852,0.0038,0.0029510662,0.1938,9.430493e-05,0.0376,0.008558699,0.0016
data/P02_108_45763.jpg,"['bowl' 'container' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['knife', 'spoon']",0.01250483,0.0057,0.00074423314,0.0,0.040927626,0.0078,0.002470641,0.0003,0.004026572,0.0551,0.043002117,0.0002,0.0073858085,0.0029,0.002833796,0.0027,0.017128494,0.0114,0.08911112,0.0036,0.5098453,0.0012,0.050176818,0.0002,0.00039108098,0.3221,0.0012717382,0.0021,0.009379395,0.0195,0.062135052,0.0098,0.018192934,0.0038,0.120877996,0.1938,0.0294444,0.0376,0.07989435,0.0016
data/P02_108_46183.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['knife'],0.10492612,0.0057,0.00079774647,0.0,0.0055906647,0.0078,0.0013225317,0.0003,0.0054012635,0.0551,0.0031657682,0.0002,0.0040289024,0.0029,0.00069243147,0.0027,0.005015838,0.0114,0.08574639,0.0036,0.2925637,0.0012,0.009649602,0.0002,0.0017128437,0.3221,0.0013507799,0.0021,0.008439827,0.0195,0.009167369,0.0098,0.00087457977,0.0038,0.14108787,0.1938,0.024339234,0.0376,0.02390816,0.0016
data/P02_108_4636.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.00987419,0.0057,0.0028943038,0.0,0.022190772,0.0078,0.24542986,0.0003,0.0023805061,0.0551,0.03518866,0.0002,0.0066541326,0.0029,0.0142609915,0.0027,0.2561461,0.0114,0.06096145,0.0036,0.021847554,0.0012,0.012313386,0.0002,0.004381916,0.3221,0.0026214623,0.0021,0.0040762327,0.0195,0.057956647,0.0098,0.0054352605,0.0038,0.0059726415,0.1938,0.00080273015,0.0376,0.005739306,0.0016
data/P02_108_4668.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'tap']",['cupboard'],0.058315914,0.0057,0.002106978,0.0,0.008100612,0.0078,0.7048436,0.0003,0.016078323,0.0551,0.019637953,0.0002,0.0029305415,0.0029,0.013339229,0.0027,0.093102045,0.0114,0.071188316,0.0036,0.016759895,0.0012,0.007911987,0.0002,0.02831403,0.3221,0.025961058,0.0021,0.010230755,0.0195,0.061067335,0.0098,0.0042171315,0.0038,0.0025226227,0.1938,0.00015481444,0.0376,0.0066764057,0.0016
data/P02_108_47108.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.13400163,0.0057,0.0033663006,0.0,0.0087059755,0.0078,0.0057221893,0.0003,0.01977159,0.0551,0.012212238,0.0002,0.00350589,0.0029,0.0011936642,0.0027,0.022550028,0.0114,0.4578167,0.0036,0.12587687,0.0012,0.018201534,0.0002,0.008386086,0.3221,0.004283743,0.0021,0.014504491,0.0195,0.017530873,0.0098,0.001741331,0.0038,0.10627717,0.1938,0.013002241,0.0376,0.003964092,0.0016
data/P02_108_47444.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['sponge'],0.015012111,0.0057,0.00448674,0.0,0.013016985,0.0078,0.02086097,0.0003,0.0016058765,0.0551,0.09290554,0.0002,0.0075938655,0.0029,0.012507273,0.0027,0.04985307,0.0114,0.14818342,0.0036,0.12448063,0.0012,0.04290813,0.0002,0.0034473191,0.3221,0.0043894364,0.0021,0.009876503,0.0195,0.11119977,0.0098,0.003889225,0.0038,0.14592186,0.1938,0.0033468413,0.0376,0.0083206715,0.0016
data/P02_108_4780.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['glass', 'bowl']",0.4186182,0.0057,0.0022201163,0.0,0.008096069,0.0078,0.024907956,0.0003,0.10512197,0.0551,0.005588088,0.0002,0.010232422,0.0029,0.002152028,0.0027,0.29327816,0.0114,0.28493908,0.0036,0.07087063,0.0012,0.036588196,0.0002,0.013715365,0.3221,0.007492621,0.0021,0.010437716,0.0195,0.06866659,0.0098,0.012328631,0.0038,0.009762469,0.1938,0.01668994,0.0376,0.003707478,0.0016
data/P02_108_4980.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'spoon' 'tap']",['glass'],0.17169811,0.0057,0.00093530695,0.0,0.018021723,0.0078,0.088114955,0.0003,0.120244786,0.0551,0.0071849558,0.0002,0.002446783,0.0029,0.00050738745,0.0027,0.66710895,0.0114,0.15417568,0.0036,0.0140255755,0.0012,0.008914382,0.0002,0.01081276,0.3221,0.025511513,0.0021,0.015512254,0.0195,0.03358492,0.0098,0.0049743922,0.0038,0.0022194888,0.1938,0.00060323806,0.0376,0.0035902625,0.0016
data/P02_108_49802.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.023564594,0.0057,0.0031588885,0.0,0.012494312,0.0078,0.068413444,0.0003,0.0030603048,0.0551,0.48370224,0.0002,0.006588492,0.0029,0.042534813,0.0027,0.014166711,0.0114,0.07385206,0.0036,0.062534735,0.0012,0.014479083,0.0002,0.0029315378,0.3221,0.028077735,0.0021,0.0054716193,0.0195,0.04807848,0.0098,0.019752035,0.0038,0.0068276403,0.1938,0.0005558915,0.0376,0.0040322556,0.0016
data/P02_108_50050.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fridge' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.11109017,0.0057,0.0019071383,0.0,0.017876495,0.0078,0.09409674,0.0003,0.016007982,0.0551,0.28826344,0.0002,0.003174446,0.0029,0.109705925,0.0027,0.009978463,0.0114,0.053565126,0.0036,0.032720797,0.0012,0.004817345,0.0002,0.0030238503,0.3221,0.014055179,0.0021,0.0022013676,0.0195,0.047718663,0.0098,0.009874605,0.0038,0.012571748,0.1938,0.00092277117,0.0376,0.003093519,0.0016
data/P02_108_50085.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.016958239,0.0057,0.0037998524,0.0,0.01017969,0.0078,0.056883853,0.0003,0.010175122,0.0551,0.02861382,0.0002,0.0071564876,0.0029,0.8445695,0.0027,0.022786656,0.0114,0.031306002,0.0036,0.030880507,0.0012,0.012914885,0.0002,0.035647526,0.3221,0.009888844,0.0021,0.004549533,0.0195,0.035868138,0.0098,0.0064015673,0.0038,0.0147822695,0.1938,0.0015219214,0.0376,0.0028938223,0.0016
data/P02_108_50573.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.006419837,0.0057,0.004258724,0.0,0.016745472,0.0078,0.04662093,0.0003,0.009985182,0.0551,0.7507341,0.0002,0.02302645,0.0029,0.0044575473,0.0027,0.09351653,0.0114,0.17325291,0.0036,0.07499976,0.0012,0.056672305,0.0002,0.006238716,0.3221,0.0046593035,0.0021,0.012649343,0.0195,0.0619701,0.0098,0.011276813,0.0038,0.008735985,0.1938,0.0075355675,0.0376,0.0005630683,0.0016
data/P02_108_51634.jpg,"['cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['knife'],0.0048489124,0.0057,0.0010283882,0.0,0.006689865,0.0078,0.08143416,0.0003,0.0018958732,0.0551,0.07384608,0.0002,0.008599889,0.0029,0.03389896,0.0027,0.030227387,0.0114,0.047543414,0.0036,0.4197779,0.0012,0.04733574,0.0002,0.014199319,0.3221,0.012636611,0.0021,0.00821562,0.0195,0.06889916,0.0098,0.0070508006,0.0038,0.010809425,0.1938,0.0044960356,0.0376,0.0015538172,0.0016
data/P02_108_51673.jpg,"['cloth' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.0045166654,0.0057,0.0017582948,0.0,0.008379668,0.0078,0.04846179,0.0003,0.011503186,0.0551,0.22108515,0.0002,0.011167216,0.0029,0.029767323,0.0027,0.16242881,0.0114,0.084442206,0.0036,0.1467656,0.0012,0.027637826,0.0002,0.057640158,0.3221,0.04919792,0.0021,0.011238735,0.0195,0.059091136,0.0098,0.0074161333,0.0038,0.006145034,0.1938,0.0015101122,0.0376,0.0039476412,0.0016
data/P02_108_5214.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['glass', 'bowl']",0.8022227,0.0057,0.00020789025,0.0,0.0032058398,0.0078,0.020421084,0.0003,0.30471915,0.0551,0.003521581,0.0002,0.0010237469,0.0029,0.00013996667,0.0027,0.7376063,0.0114,0.20742917,0.0036,0.010114472,0.0012,0.02298357,0.0002,0.0045360946,0.3221,0.0016815317,0.0021,0.014074184,0.0195,0.017123476,0.0098,0.0044025113,0.0038,0.0031331899,0.1938,0.008121309,0.0376,0.0006293962,0.0016
data/P02_108_52303.jpg,"['bowl' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['knife'],0.02258689,0.0057,0.0013838196,0.0,0.007611552,0.0078,0.024965167,0.0003,0.022982975,0.0551,0.0257015,0.0002,0.008857714,0.0029,0.0060664597,0.0027,0.09771422,0.0114,0.16677882,0.0036,0.22642715,0.0012,0.06669556,0.0002,0.011410768,0.3221,0.16966203,0.0021,0.010091096,0.0195,0.09281144,0.0098,0.018920533,0.0038,0.009948482,0.1938,0.0034058478,0.0376,0.0050650104,0.0016
data/P02_108_5330.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['glass', 'bowl']",0.5322687,0.0057,0.0003819932,0.0,0.008646229,0.0078,0.11032802,0.0003,0.19440275,0.0551,0.0049871416,0.0002,0.0006849395,0.0029,0.0012157584,0.0027,0.946028,0.0114,0.10043592,0.0036,0.011064905,0.0012,0.00760048,0.0002,0.039473377,0.3221,0.0092845475,0.0021,0.010248129,0.0195,0.051415578,0.0098,0.0057345135,0.0038,0.0039939205,0.1938,0.0021010174,0.0376,0.0014592062,0.0016
data/P02_108_5491.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'spoon' 'tap']",['glass'],0.029191878,0.0057,0.0012102777,0.0,0.009997936,0.0078,0.3507349,0.0003,0.013025761,0.0551,0.010346256,0.0002,0.0015976271,0.0029,0.0014957365,0.0027,0.66672164,0.0114,0.074043825,0.0036,0.013739859,0.0012,0.008433357,0.0002,0.012287006,0.3221,0.018920302,0.0021,0.015701013,0.0195,0.05791272,0.0098,0.0135809425,0.0038,0.0017502976,0.1938,0.0003305448,0.0376,0.0034449038,0.0016
data/P02_108_57555.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife'
 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.0076467567,0.0057,0.011372014,0.0,0.022997541,0.0078,0.71708524,0.0003,0.00078817084,0.0551,0.077266045,0.0002,0.006100123,0.0029,0.030707842,0.0027,0.0500587,0.0114,0.049185287,0.0036,0.0117116,0.0012,0.008072328,0.0002,0.014028912,0.3221,0.0021004234,0.0021,0.0036149605,0.0195,0.10438995,0.0098,0.0015260776,0.0038,0.014264659,0.1938,0.00047792034,0.0376,0.0017115135,0.0016
data/P02_108_57637.jpg,"['cloth' 'container' 'cupboard' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.0021842923,0.0057,0.0056973677,0.0,0.11837693,0.0078,0.07263934,0.0003,0.0008286293,0.0551,0.083353676,0.0002,0.00704216,0.0029,0.0060269344,0.0027,0.15785493,0.0114,0.052505206,0.0036,0.023325086,0.0012,0.0059547736,0.0002,0.0021568288,0.3221,0.0028709578,0.0021,0.001977296,0.0195,0.03301581,0.0098,0.003655066,0.0038,0.012058749,0.1938,0.00031535482,0.0376,0.023983333,0.0016
data/P02_108_57708.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.029541276,0.0057,0.0046192612,0.0,0.025011564,0.0078,0.73291826,0.0003,0.005424673,0.0551,0.02176718,0.0002,0.014657854,0.0029,0.022517884,0.0027,0.15801169,0.0114,0.049967125,0.0036,0.029917484,0.0012,0.01486654,0.0002,0.01574656,0.3221,0.0034180845,0.0021,0.009937122,0.0195,0.090384945,0.0098,0.00754099,0.0038,0.008514302,0.1938,0.00084011204,0.0376,0.011019987,0.0016
data/P02_108_58023.jpg,"['bowl' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['bowl', 'glass']",0.230865,0.0057,0.0012747766,0.0,0.023224147,0.0078,0.026322732,0.0003,0.01828623,0.0551,0.01993301,0.0002,0.007713981,0.0029,0.012899436,0.0027,0.37007722,0.0114,0.09121374,0.0036,0.16316034,0.0012,0.026113536,0.0002,0.004841482,0.3221,0.0055092555,0.0021,0.010889958,0.0195,0.018881807,0.0098,0.0211575,0.0038,0.014649021,0.1938,0.004348245,0.0376,0.011310367,0.0016
data/P02_108_58861.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['sponge'],0.12614761,0.0057,0.0017680529,0.0,0.019562831,0.0078,0.0020762852,0.0003,0.011042194,0.0551,0.0029731833,0.0002,0.0052212994,0.0029,0.0015778166,0.0027,0.01767676,0.0114,0.090097725,0.0036,0.10435519,0.0012,0.01742352,0.0002,0.0047374954,0.3221,0.003318669,0.0021,0.011834559,0.0195,0.019421212,0.0098,0.0013007983,0.0038,0.16858745,0.1938,0.008040132,0.0376,0.03884668,0.0016
data/P02_108_59199.jpg,"['bowl' 'cloth' 'dough' 'fork' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.28100336,0.0057,0.0017558968,0.0,0.0101769855,0.0078,0.023958668,0.0003,0.19818114,0.0551,0.0027145129,0.0002,0.0054730577,0.0029,0.00045107282,0.0027,0.048918094,0.0114,0.30804223,0.0036,0.034135576,0.0012,0.03218552,0.0002,0.014390976,0.3221,0.015009171,0.0021,0.012319913,0.0195,0.09519348,0.0098,0.007765921,0.0038,0.0063976925,0.1938,0.0028292616,0.0376,0.004391148,0.0016
data/P02_108_60386.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'glass' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['tap'],0.018822128,0.0057,0.0020632795,0.0,0.040202573,0.0078,0.03824516,0.0003,0.02025955,0.0551,0.010268099,0.0002,0.00374396,0.0029,0.0018444414,0.0027,0.040210605,0.0114,0.12675348,0.0036,0.023811774,0.0012,0.066242546,0.0002,0.0019817434,0.3221,0.00977417,0.0021,0.010709291,0.0195,0.4023805,0.0098,0.024794498,0.0038,0.027374258,0.1938,0.0032956412,0.0376,0.033831976,0.0016
data/P02_108_6827.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'glass' 'hand' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['hand'],0.04956839,0.0057,0.0020526631,0.0,0.015386948,0.0078,0.0017858264,0.0003,0.009202898,0.0551,0.017329352,0.0002,0.0023125107,0.0029,0.00018789127,0.0027,0.023263037,0.0114,0.85449743,0.0036,0.007839467,0.0012,0.14588119,0.0002,0.0011998614,0.3221,0.001397854,0.0021,0.048795715,0.0195,0.027393373,0.0098,0.0056868773,0.0038,0.016372448,0.1938,0.0037208584,0.0376,0.0015225463,0.0016
data/P02_108_7747.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.0041028545,0.0057,0.010906936,0.0,0.009131676,0.0078,0.09765036,0.0003,0.004258087,0.0551,0.5722283,0.0002,0.024872465,0.0029,0.07614206,0.0027,0.13830845,0.0114,0.10676762,0.0036,0.05455773,0.0012,0.011314314,0.0002,0.04367311,0.3221,0.01411956,0.0021,0.010189487,0.0195,0.049457204,0.0098,0.014103293,0.0038,0.015903816,0.1938,0.0010936632,0.0376,0.0026763857,0.0016
data/P02_108_8012.jpg,"['bowl' 'dough' 'glass' 'hand' 'meat' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['bowl'],0.72083044,0.0057,0.00024479534,0.0,0.0012548454,0.0078,0.0046987087,0.0003,0.44865933,0.0551,0.00068679324,0.0002,0.0014447261,0.0029,0.00014487689,0.0027,0.2833436,0.0114,0.121717125,0.0036,0.00872778,0.0012,0.01698992,0.0002,0.019287849,0.3221,0.00365429,0.0021,0.013971763,0.0195,0.02863164,0.0098,0.003160844,0.0038,0.005212062,0.1938,0.013112581,0.0376,0.0012392558,0.0016
data/P02_108_8174.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.35676754,0.0057,0.00053539587,0.0,0.0018610593,0.0078,0.005509159,0.0003,0.47174513,0.0551,0.0042482605,0.0002,0.0012526356,0.0029,0.000650477,0.0027,0.2853268,0.0114,0.19531745,0.0036,0.020036919,0.0012,0.07068301,0.0002,0.017114995,0.3221,0.008207411,0.0021,0.008869221,0.0195,0.07987804,0.0098,0.0038244363,0.0038,0.008050061,0.1938,0.010959034,0.0376,0.0009623088,0.0016
data/P02_108_8214.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'lid' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['spoon'],0.032570522,0.0057,0.00033806448,0.0,0.0013955177,0.0078,0.008761251,0.0003,0.06764147,0.0551,0.0077201,0.0002,0.0013617928,0.0029,0.001084275,0.0027,0.08788169,0.0114,0.05904486,0.0036,0.052495107,0.0012,0.39916936,0.0002,0.0035675499,0.3221,0.07816314,0.0021,0.009649515,0.0195,0.28485537,0.0098,0.008084345,0.0038,0.00213087,0.1938,0.0024155257,0.0376,0.0041925716,0.0016
data/P02_108_8249.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'lid' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['lid'],0.03690732,0.0057,0.0004670323,0.0,0.0016353101,0.0078,0.0155236535,0.0003,0.06209972,0.0551,0.0059935846,0.0002,0.0010842661,0.0029,0.0013154008,0.0027,0.056094173,0.0114,0.06921368,0.0036,0.031284247,0.0012,0.43221423,0.0002,0.0032443332,0.3221,0.049436193,0.0021,0.010634284,0.0195,0.2379539,0.0098,0.006555849,0.0038,0.002602508,0.1938,0.0013362648,0.0376,0.0044801678,0.0016
